feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.8207067885009756,3.933616440222192,0.010560076451852085,-4.389130368761264,-0.6408598642245735,1.619357315671655,0.38527177334607576,2.670359816307668,1.9025005890054574,-0.10426485078462777,1
-3.055155943730428,-1.6338267210125883,-1.1970315783760208,1.2438289227509072,0.7555243319290077,-0.08458180548024041,0.20282746029940424,-1.887162130646876,-1.3528421229019865,1.5959447613606883,1
-0.04213563183105051,-3.1406562470164556,1.44523111717659,5.030500053503443,-2.869152129146823,-0.06785213453674543,-0.514013421888468,-1.9779103077033047,-4.231110223270569,2.7427516284596636,1
-0.8963502418324676,-0.8101154018440048,-3.005803032771648,0.379247522061998,2.234661357893781,-3.0100568489832895,0.21531497197765304,0.07155330352479794,1.2372215635061772,1.3893940405458411,1
0.7888900078594803,-4.021787312786503,2.6300247233265193,-1.264092014149772,3.1927359411441625,0.1721723250446714,-2.9661563960529915,2.1270639868389325,-2.306889122215041,-0.14863233532136522,1
2.0542535968989886,-2.8415541371643744,5.235422917202021,1.090168530261972,-3.025694597946677,0.8027785574617499,0.29511031852759506,-1.0344985787033516,-2.131144024149005,-3.535493505821678,0
1.8017150182445363,-3.975607568485288,3.586747564867615,2.246842395671407,-0.24497250961045935,1.761694382884568,-1.863408633753575,-0.5713484466356205,-3.8913507290273537,-0.9841137569097782,1
1.208487532487783,-1.1215652820215718,1.73088672953854,-3.6468108551838987,0.7633210622614577,-1.8225116627278344,-0.25771778644949905,3.4071475165684473,1.2322867178039223,-2.596251167029389,0
1.2594142426633947,-1.4307586831163968,-2.4604730435034456,2.1369788005907266,1.1472333309034664,2.6668051939556396,0.12245656532450488,-0.4356528524913239,-3.9001712959937413,2.203477316678641,0
0.7866138001916576,-1.505714683737154,1.718860095570132,-0.9711412497327249,-1.4061859303279602,-0.3361490264128646,1.528867100359115,0.29229725096636605,-0.936185530180653,-1.665080891637205,0
2.5470118813605795,-2.9678069756931595,0.031123672515762424,4.267596198991356,-3.435462465299375,-0.5962808250843218,2.6984989408301647,-2.1328748827015946,-3.5151873047459627,-0.011856017555093468,0
0.455782943112946,-3.981178024791804,2.658489870712055,1.2689744355124641,-3.351315535452092,-1.878853040070517,1.9236485556574854,-0.6842666350984898,-2.0072239272237664,-2.707924438398547,0
1.0716379777086478,-1.7583948216872893,-2.3777325746639435,2.3337499828849837,0.35392904282602267,1.9284961569118755,0.7742221993364016,-0.5601006146354286,-4.104691382575694,2.583803496365773,0
2.4195202016481465,-2.9416749589435955,0.5482033914487796,2.6769860677514603,-2.9519960620754677,-2.78209821603519,3.1763027191321727,-1.606922940004345,-1.5452531305293096,-0.9317662141124385,0
1.3185706616916972,-4.950463015158245,2.8572247383598124,4.168521711039609,-4.235604974515372,-0.7075568143232511,-1.1439964897518493,0.736178786773503,-4.0969111818164645,-2.014082520491545,0
-1.0697343900896796,-2.088336126717972,-2.388560879435789,2.918158357816448,-1.783185946517394,-0.7852990196252916,-1.2264961514908828,1.70279606698556,-1.6900428867958759,-0.703291885977942,1
-0.7812930750429261,1.4911983508293858,-0.4398444665678366,-2.221007749077423,0.6485133359111817,2.248170630666157,-1.1449931593122067,2.1650314348369486,-0.019915806398304665,-0.21118346625828366,0
-0.13040421066441565,-0.3299330892149861,0.34711463320867375,-4.611501733888608,0.8545378150770062,-1.8442286663667078,1.1616600364327374,3.0260140463017247,1.5030713436637035,-1.6869470058227405,0
-1.44426647840689,1.2675967042929748,0.7886957016111911,-3.180296601414909,-0.8313188321081016,2.0232043116990908,0.6559765308389542,1.5272607406529226,-0.5734184645698924,0.12538210254446602,1
-0.42032210548335946,-2.196035082887948,-1.888892342614517,1.068191475973386,3.2747633888504333,-1.2635351990614625,-1.7315357643474074,0.2912210683144525,-0.36622458419280024,0.8458974324797759,1
0.4686069757855085,-1.1314804265698606,4.238964534424478,-2.4729626402374905,-1.4705889321881525,0.6117123127725093,1.6867488761269969,-0.5678956179271177,-0.3471580927173355,-3.092485033845449,0
1.398053103118771,-1.5643917900352253,2.733557036324977,0.8653467341060095,0.8430781666436955,0.6734756118801377,-1.3721596158444624,-0.9205779197238406,-1.1345060633790551,-0.16343419864913034,1
4.011457812595781,0.33105023298058334,2.2972398008247463,-1.1284797287507493,-0.9523768374520194,-1.7592721603250232,0.37876000232632157,2.0582045113227028,0.28050483646296265,1.010839334919936,1
1.0303019591078582,-2.852384198352421,3.3470836855541077,-0.30452867407880585,-3.4968442925319008,-0.8211030445972183,0.9645327244724823,1.4495453098915438,-2.2085712261686585,-2.0058086239120896,0
-2.92197149685796,2.582753186575058,5.481458611495958,-6.787762018396916,0.3495162845173414,3.8227581070188723,1.7053275721459311,-0.9980897488728631,-1.0283904820443122,3.8456788602392464,1
2.3062842807316484,-1.8597125818037112,0.9997723110126528,3.9613221115280344,-2.8327570119300916,-0.20940930207343422,2.4469626082985485,-3.4210022987534243,-2.269456602234606,-0.23059495298638277,0
-1.8011259117850624,-3.3757508652411135,-1.4367773711509968,3.6414560035755517,-0.8570454201955233,-3.1072498932967108,-1.6725847487235317,0.6329474856714699,-1.5223842063029978,1.5278890783353685,1
1.7166860465717588,-2.444443968455261,1.7945145836814977,-0.9228492324499223,-1.041542420614803,0.3865443041612209,-1.877752177109751,4.276073796830323,-2.285178386034261,-1.6945331698129247,0
0.5482744195587774,-5.1909017283762005,-2.4890662026740804,6.801365796912034,-1.4379463693497625,-1.6717794428659227,-1.22105546723715,-0.33958267463501524,-4.440628023870968,1.3186816238408152,1
4.90495745975726,-0.9001856932470386,5.497090167963666,6.538518406649205,-3.6262575664505565,1.2999066429641348,-2.4943119517460444,-2.964122793790394,-2.337235820744275,0.315757588236658,1
-1.0887625154350389,3.0282034056802356,0.20559053172191044,-2.368674384243212,-0.5093757410665429,2.8976389070294974,0.10714105656182671,0.8416739476131252,-0.2031280223266523,1.8275452285537148,1
0.23966982131610126,-1.976055961882142,0.08056182126071354,-1.7151066284502108,-0.7639813409859583,-2.0184925951176327,0.0734427085236874,3.5015145270274717,-0.5156760329134641,-1.139613992295533,0
-0.4808663914664939,-1.9694687467250849,2.8315949417827855,-1.415925588132755,-2.010709009138822,-0.3609238804888312,-0.3990676284075405,2.07291321652559,-1.0609418723464858,-2.1422310910354776,0
